DonorName,AcceptorName,DonorSMILES,AcceptorSMILES,V_OC,J_SC,FF_percent,PCE,HOMO_D,LUMO_D,HOMO_A,LUMO_A,Lambda+,Lambda-,DOI,Source_Database
PBDB-T,IDTTTC,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)C7Sc8c(sc9ccsc89)C7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)C5Sc6c(sc7ccsc67)C5C4=C(C#N)C#N)sc23)cc1,1.03,14.53,43.2,6.46,-5.33,-3.48,-5.34,-3.69,,,10.1039/d0nr00698j,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
P[DTffBT-TbT(6)]-2OD,ITIC,CCCCCCCCCCC(CCCCCCCC)Cc1cc(-c2c(F)c(F)c(-c3cc(CC(CCCCCCCC)CCCCCCCCCC)c(-c4ccc(-c5ccc6cc(C)sc6c5)s4)s3)c3nsnc23)sc1C,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,0.899,13.0,59.2,6.9,-5.35,-3.63,-5.55,-3.95,,,10.1021/acsami.8b19449,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PM6,ITThBC,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3ccsc23)cc1F,CCCCCc1ccc(C2(c3ccc(CCCCC)s3)c3cc4c(cc3-c3sc5cc(/C=C6/C(=C(C#N)C#N)c7ccccc7S6(=O)=O)sc5c32)C(c2ccc(CCCCC)s2)(c2ccc(CCCCC)s2)c2c-4sc3cc(/C=C4/C(=C(C#N)C#N)c5ccccc5S4(=O)=O)sc23)s1,0.87,13.36,65.3,7.59,-5.56,-3.65,-5.71,-4.15,,,10.1016/j.dyepig.2020.108452,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PBODT,IDIC,CCCCCCCCCCCCC(CCCCCCCCCC)Cc1cc(-c2cc3c4nonc4c4cc(-c5cc(CC(CCCCCCCCCC)CCCCCCCCCCCC)c(-c6ccc(-c7ccc(C)s7)s6)s5)sc4c3s2)sc1C,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3,0.92,13.3,66.8,8.19,-5.44,-3.48,-5.69,-3.98,,,10.1021/acsami.7b10059,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PBDB-T,N2200,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2ccc3c4c(c(-c5ccc(-c6cccs6)s5)cc(c24)C1=O)C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O,0.904,15.33,68.7,9.52,-5.33,-3.48,-5.71,-4.02,,,10.1039/d2ta02914f,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PTB7-Th,ATT-2,CCCCC(CC)COC(=O)c1sc2csc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2c1F,CCCCCCCCOC(=O)c1cc2c(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c4sc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)c6cc(C(=O)OCCCCCCCC)sc46)cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)c2s1,0.73,20.75,63.0,9.58,-5.21,-3.54,-5.5,-3.9,,,10.1002/aenm.201606574,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
Ph00,ITIC,CCCCCCCCN1C(=O)c2c(c(-c3ccc(-c4cc5c(-c6ccc(CC(CC)CCCC)cc6)c6sc(C)cc6c(-c6ccc(CC(CC)CCCC)cc6)c5s4)s3)c3nn(CCCCCCCC)nc3c2-c2ccc(C)s2)C1=O,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,0.918,16.39,67.7,10.19,-5.43,-3.58,-5.61,-4.02,,,10.1021/acsami.8b05700,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PBT1-C,IT-2Cl,CCCCCCC(CCCC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CCCC)CCCCCC)cc3)c3ccsc23)cc1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccc(Cl)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccc(Cl)cc5C4=C(C#N)C#N)sc23)cc1,0.86,18.03,70.3,11.1,-5.43,-3.36,-5.7,-4.14,,,10.1002/adma.201803045,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PBDTS-TZNT,IT-4F,CCCCCCC(CCCC)Cn1nc2c(-c3ccc(C)s3)cc3c(cc(-c4ccc(-c5cc6c(-c7ccc(SCC(CC)CCCC)s7)c7sc(C)cc7c(-c7ccc(SCC(CC)CCCC)s7)c6s5)s4)c4nn(CC(CCCC)CCCCCC)nc43)c2n1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,0.88,18.65,68.9,11.31,-5.39,-3.3,-5.7,-3.99,,,10.1016/j.isci.2018.12.027,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PBT,L8-BO,CCCCCCCCCCCCOc1c(OCCCCCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(SCC(CC)CCCC)cc5)c5sccc5c(-c5ccc(SCC(CC)CCCC)cc5)c4s3)s2)c2nsnc2c1-c1cccs1,CCCCCCC(CCCC)Cc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC(CCCC)CCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21,0.87,20.2,65.7,11.5,-5.43,-3.65,-5.665,-4.165,,,10.1002/adfm.202530286,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PBDB-TF,IDTT-M-2F,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3ccsc23)cc1F,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5sc(C)cc5C4=C(C#N)C#N)sc23)cc1,0.97,17.4,66.1,11.6,-5.49,-3.64,-5.4,-3.87,,,10.1002/adfm.202102189,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PBDTF,Y6,CCCCC(CC)Cc1ccc(-c2c3cc(-c4cc5c(-c6cc(F)c(CC(CC)CCCC)s6)c6sccc6c(-c6cc(F)c(CC(CC)CCCC)s6)c5s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21,0.82,22.73,67.9,12.66,-5.56,-3.45,-5.65,-4.09,,,10.1002/chem.202000951,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PSFTZ,Y6,CCCCCCCCc1cc(-c2nnc(-c3cc(CCCCCCCC)c(-c4cc5c(-c6cc(F)c(SCC(CCCC)CCCCCC)s6)c6sc(C)cc6c(-c6cc(F)c(SCC(CCCC)CCCCCC)s6)c5s4)s3)nn2)sc1C,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21,0.8,25.1,64.9,13.03,-5.5,-3.5,-5.6,-4.1,,,10.1002/adma.201901872,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PBDB-TF,AT-4Cl,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3ccsc23)cc1F,CCCCC(CC)COc1ccc(C2(c3ccc(OCC(CC)CCCC)cc3)c3cc(/C=C4\C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)sc3-c3ccc4cc5c6c(ccc5cc4c32)-c2sc(/C=C3\C(=O)c4cc(Cl)c(Cl)cc4C3=C(C#N)C#N)cc2C6(c2ccc(OCC(CC)CCCC)cc2)c2ccc(OCC(CC)CCCC)cc2)cc1,0.901,19.52,75.5,13.27,-5.45,-3.65,-5.71,-3.89,,,10.1002/aenm.201803541,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PM6,L1,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3ccsc23)cc1F,CCc1csc(-c2cc3oc(=O)c4cc(-c5cc(CC)c(-c6cc7c(-c8ccc(CC)s8)c8sc(-c9sc(-c%10cc%11oc(=O)c%12cc(-c%13cc(CC)c(-c%14cc%15c(-c%16ccc(CC)s%16)c%16sc(-c%17sc(-c%18cc%19oc(=O)c%20cc(-c%21cc(CC)c(-c%22cc%23c(-c%24ccc(CC)s%24)c%24sccc%24c(-c%24ccc(CC)s%24)c%23s%22)s%21)sc%20c%19s%18)cc%17CC)cc%16c(-c%16ccc(CC)s%16)c%15s%14)s%13)sc%12c%11s%10)cc9CC)cc8c(-c8ccc(CC)s8)c7s6)s5)sc4c3s2)c1,0.85,23.0,78.9,15.4,-5.56,-3.65,-5.45,-2.79,,,10.1002/anie.202214931,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PTQ10,BTP-eC9,CCCCCCCCC(CCCCCC)COc1cnc2c(-c3cccs3)c(F)c(F)cc2n1,CCCCCCCCCc1c(/C=C2\C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCC)c(/C=C7\C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21,0.88,24.83,71.75,15.68,-5.54,-2.92,-5.68,-3.9,,,10.3390/polym16111496,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
D18,A4T-16,CCCCCCC(CCCC)Cc1csc(-c2cc3c4nsnc4c4cc(-c5cc(CC(CCCC)CCCCCC)c(-c6cc7c(-c8cc(F)c(CC(CC)CCCC)s8)c8sccc8c(-c8cc(F)c(CC(CC)CCCC)s8)c7s6)s5)sc4c3s2)c1,CCc1cc(CC)c(-c2cc(-c3cc(-c4c(CC)cc(CC)cc4CC)c(-c4sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc4CC)s3)sc2-c2sc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)cc2CC)c(CC)c1,0.912,22.86,76.9,16.03,-5.51,-2.77,-5.67,-3.96,,,10.1002/adfm.202411286,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PM6,A1,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3ccsc23)cc1F,CCCCCCCCN1C(=O)c2c(-c3ccccc3)cc3c4c(cc(-c5ccccc5)c(c24)C1=O)C1C=C(c2ccccc2)C2=C4C1=C3C=C(c1ccccc1)C4C(=O)N(CCCCCCCC)C2=O,0.86,24.5,76.5,16.8,-5.56,-3.65,-5.66,-3.7,,,10.1002/aesr.202200070,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PTQ10,BTP-Th,CCCCCCCCC(CCCCCC)COc1cnc2c(-c3cccs3)c(F)c(F)cc2n1,CCCCCCc1ccc(-c2c(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc3c2sc2c4c5nsnc5c5c6sc7c(-c8ccc(CCCCCC)s8)c(/C=C8\C(=O)c9cc(F)c(F)cc9C8=C(C#N)C#N)sc7c6n(CC(CCCC)CCCCCC)c5c4n(CC(CCCC)CCCCCC)c32)s1,0.874,25.1,76.4,16.8,-5.54,-2.92,-5.75,-3.96,,,10.1016/j.cej.2022.135998,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PTB7,PC70BM,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(OCC(CC)CCCC)c5sccc5c(OCC(CC)CCCC)c4s3)scc2c1F,CCCCC(=O)OCC1(C2=CC=CC=C2)C3=CC=CC4=CC=CC5=CC=CC6=CC=C7C=CC=CC8=CC=CC1=C8C7=C6C5=C4C3,0.855,28.37,70.69,17.15,-5.19,-3.43,-6.1,-3.9,,,10.3390/polym15040869,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
PTzBI-dF,Y6-BO,CCCCCCCCN1C(=O)c2c(c(-c3cc(F)c(-c4cc5c(-c6cc(F)c(CC(CC)CCCC)s6)c6sccc6c(-c6cc(F)c(CC(CC)CCCC)s6)c5s4)s3)c3nn(CCC(CC)CCCC)nc3c2-c2cc(F)cs2)C1=O,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21,0.835,27.35,76.35,17.45,-5.55,-3.83,-5.65,-4.1,,,10.1016/j.enchem.2024.100129,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
D18,Y6-Se,CCCCCCC(CCCC)Cc1csc(-c2cc3c4nsnc4c4cc(-c5cc(CC(CCCC)CCCCCC)c(-c6cc7c(-c8cc(F)c(CC(CC)CCCC)s8)c8sccc8c(-c8cc(F)c(CC(CC)CCCC)s8)c7s6)s5)sc4c3s2)c1,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4n[se]nc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21,0.839,27.98,75.3,17.7,-5.51,-2.77,-5.63,-3.99,,,10.1021/jacs.0c08557,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
D18,BTP-Th,CCCCCCC(CCCC)Cc1csc(-c2cc3c4nsnc4c4cc(-c5cc(CC(CCCC)CCCCCC)c(-c6cc7c(-c8cc(F)c(CC(CC)CCCC)s8)c8sccc8c(-c8cc(F)c(CC(CC)CCCC)s8)c7s6)s5)sc4c3s2)c1,CCCCCCc1ccc(-c2c(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc3c2sc2c4c5nsnc5c5c6sc7c(-c8ccc(CCCCCC)s8)c(/C=C8\C(=O)c9cc(F)c(F)cc9C8=C(C#N)C#N)sc7c6n(CC(CCCC)CCCCCC)c5c4n(CC(CCCC)CCCCCC)c32)s1,0.891,26.77,79.71,19.02,-5.51,-2.77,-5.75,-3.96,,,10.1002/anie.202301958,"OPV-DB (Qiu, J., Zenodo, 2026, doi:10.5281/zenodo.20841543)"
